KP_Tipe	KP_RAD	DESC_RAD	INLIER_RAD	DIST(mm)
iss	0.020	0.020	0.020	0.030
iss	0.020	0.020	0.040	0.030
iss	0.020	0.020	0.060	0.216
iss	0.020	0.020	0.080	0.216
iss	0.020	0.020	0.100	0.216
iss	0.020	0.040	0.020	0.522
iss	0.020	0.040	0.040	0.454
iss	0.020	0.040	0.060	0.221
iss	0.020	0.040	0.080	0.221
iss	0.020	0.040	0.100	0.221
iss	0.020	0.060	0.020	0.371
iss	0.020	0.060	0.040	0.316
iss	0.020	0.060	0.060	0.296
iss	0.020	0.060	0.080	0.316
iss	0.020	0.060	0.100	0.437
iss	0.020	0.080	0.020	0.263
iss	0.020	0.080	0.040	0.263
iss	0.020	0.080	0.060	0.532
iss	0.020	0.080	0.080	0.532
iss	0.020	0.080	0.100	0.532
iss	0.020	0.100	0.020	0.592
iss	0.020	0.100	0.040	0.213
iss	0.020	0.100	0.060	0.417
iss	0.020	0.100	0.080	0.417
iss	0.020	0.100	0.100	0.213
iss	0.040	0.020	0.020	0.030
iss	0.040	0.020	0.040	0.030
iss	0.040	0.020	0.060	0.216
iss	0.040	0.020	0.080	0.216
iss	0.040	0.020	0.100	0.216
iss	0.040	0.040	0.020	0.522
iss	0.040	0.040	0.040	0.454
iss	0.040	0.040	0.060	0.221
iss	0.040	0.040	0.080	0.221
iss	0.040	0.040	0.100	0.221
iss	0.040	0.060	0.020	0.371
iss	0.040	0.060	0.040	0.316
iss	0.040	0.060	0.060	0.296
iss	0.040	0.060	0.080	0.316
iss	0.040	0.060	0.100	0.437
iss	0.040	0.080	0.020	0.263
iss	0.040	0.080	0.040	0.263
iss	0.040	0.080	0.060	0.532
iss	0.040	0.080	0.080	0.532
iss	0.040	0.080	0.100	0.532
iss	0.040	0.100	0.020	0.592
iss	0.040	0.100	0.040	0.213
iss	0.040	0.100	0.060	0.417
iss	0.040	0.100	0.080	0.417
iss	0.040	0.100	0.100	0.213
iss	0.060	0.020	0.020	0.030
iss	0.060	0.020	0.040	0.030
iss	0.060	0.020	0.060	0.216
iss	0.060	0.020	0.080	0.216
iss	0.060	0.020	0.100	0.216
iss	0.060	0.040	0.020	0.522
iss	0.060	0.040	0.040	0.454
iss	0.060	0.040	0.060	0.221
iss	0.060	0.040	0.080	0.221
iss	0.060	0.040	0.100	0.221
iss	0.060	0.060	0.020	0.371
iss	0.060	0.060	0.040	0.316
iss	0.060	0.060	0.060	0.296
iss	0.060	0.060	0.080	0.316
iss	0.060	0.060	0.100	0.437
iss	0.060	0.080	0.020	0.263
iss	0.060	0.080	0.040	0.263
iss	0.060	0.080	0.060	0.532
iss	0.060	0.080	0.080	0.532
iss	0.060	0.080	0.100	0.532
iss	0.060	0.100	0.020	0.592
iss	0.060	0.100	0.040	0.213
iss	0.060	0.100	0.060	0.417
iss	0.060	0.100	0.080	0.417
iss	0.060	0.100	0.100	0.213
iss	0.080	0.020	0.020	0.030
iss	0.080	0.020	0.040	0.030
iss	0.080	0.020	0.060	0.216
iss	0.080	0.020	0.080	0.216
iss	0.080	0.020	0.100	0.216
iss	0.080	0.040	0.020	0.522
iss	0.080	0.040	0.040	0.454
iss	0.080	0.040	0.060	0.221
iss	0.080	0.040	0.080	0.221
iss	0.080	0.040	0.100	0.221
iss	0.080	0.060	0.020	0.371
iss	0.080	0.060	0.040	0.316
iss	0.080	0.060	0.060	0.296
iss	0.080	0.060	0.080	0.316
iss	0.080	0.060	0.100	0.437
iss	0.080	0.080	0.020	0.263
iss	0.080	0.080	0.040	0.263
iss	0.080	0.080	0.060	0.532
iss	0.080	0.080	0.080	0.532
